2022-01-11 12:07:54.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 384 ms at 12.07.54.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.8786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 32 ms at 12.07.59.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.9166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 37 ms at 12.07.59.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.9504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 33 ms at 12.07.59.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:07:59.9843|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 33 ms at 12.07.59.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.0196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 34 ms at 12.08.00.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.0529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 33 ms at 12.08.00.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.0857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 32 ms at 12.08.00.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.1191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 32 ms at 12.08.00.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.1538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 34 ms at 12.08.00.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.1888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 34 ms at 12.08.00.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.2236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 34 ms at 12.08.00.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.2568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 32 ms at 12.08.00.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.2909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 33 ms at 12.08.00.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.3244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 33 ms at 12.08.00.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.3587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 33 ms at 12.08.00.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.3933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 34 ms at 12.08.00.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.4283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 34 ms at 12.08.00.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.4641|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 35 ms at 12.08.00.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.4967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 32 ms at 12.08.00.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.5300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 32 ms at 12.08.00.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.5640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 33 ms at 12.08.00.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.5982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 33 ms at 12.08.00.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.6307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 32 ms at 12.08.00.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.6629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 31 ms at 12.08.00.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.6949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 31 ms at 12.08.00.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.7291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 33 ms at 12.08.00.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.7623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 32 ms at 12.08.00.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.7961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 33 ms at 12.08.00.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.8291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 32 ms at 12.08.00.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.8615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 31 ms at 12.08.00.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.8944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 32 ms at 12.08.00.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.9271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 32 ms at 12.08.00.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.9601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 32 ms at 12.08.00.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:00.9913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 30 ms at 12.08.00.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.0265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 34 ms at 12.08.01.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.0596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 32 ms at 12.08.01.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.0925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 32 ms at 12.08.01.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.1262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 33 ms at 12.08.01.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.1604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 33 ms at 12.08.01.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.1946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 33 ms at 12.08.01.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.2285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 33 ms at 12.08.01.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.2619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 32 ms at 12.08.01.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.2943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 32 ms at 12.08.01.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.3267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 31 ms at 12.08.01.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.3611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 33 ms at 12.08.01.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.3934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 32 ms at 12.08.01.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.4300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 35 ms at 12.08.01.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 32 ms at 12.08.01.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.4987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 35 ms at 12.08.01.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.5322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 33 ms at 12.08.01.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.5678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 34 ms at 12.08.01.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.6016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 33 ms at 12.08.01.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.6346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 32 ms at 12.08.01.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.6680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 32 ms at 12.08.01.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.7015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 32 ms at 12.08.01.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.7331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 31 ms at 12.08.01.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.7660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 32 ms at 12.08.01.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.7987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 32 ms at 12.08.01.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.8376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 38 ms at 12.08.01.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.8711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 33 ms at 12.08.01.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.9021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 30 ms at 12.08.01.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.9338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 31 ms at 12.08.01.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:01.9666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 32 ms at 12.08.01.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.0025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 35 ms at 12.08.02.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.0361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 32 ms at 12.08.02.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.0711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 34 ms at 12.08.02.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.1039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 32 ms at 12.08.02.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.1353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 31 ms at 12.08.02.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.1745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 38 ms at 12.08.02.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.2154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 40 ms at 12.08.02.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.2520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 36 ms at 12.08.02.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.2883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 35 ms at 12.08.02.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.3279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 38 ms at 12.08.02.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.3628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 34 ms at 12.08.02.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.4058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 42 ms at 12.08.02.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.4484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 41 ms at 12.08.02.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.4921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 42 ms at 12.08.02.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.5271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 34 ms at 12.08.02.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.5612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 33 ms at 12.08.02.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.6104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 48 ms at 12.08.02.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.6460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 35 ms at 12.08.02.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.6816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 34 ms at 12.08.02.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.7147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 32 ms at 12.08.02.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.7480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 33 ms at 12.08.02.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.8178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 69 ms at 12.08.02.818 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.8516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 33 ms at 12.08.02.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.8845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 32 ms at 12.08.02.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.9164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 31 ms at 12.08.02.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.9497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 33 ms at 12.08.02.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:02.9840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 33 ms at 12.08.02.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.0176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 33 ms at 12.08.03.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.0514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 33 ms at 12.08.03.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.0863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 34 ms at 12.08.03.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.1193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 32 ms at 12.08.03.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.1537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 33 ms at 12.08.03.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.1873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 33 ms at 12.08.03.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.2237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 35 ms at 12.08.03.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.2578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 34 ms at 12.08.03.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.2930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 34 ms at 12.08.03.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.3290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 35 ms at 12.08.03.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.3634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 33 ms at 12.08.03.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.3980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 34 ms at 12.08.03.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.4343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 35 ms at 12.08.03.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.4687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 34 ms at 12.08.03.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.5020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 32 ms at 12.08.03.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.5362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 33 ms at 12.08.03.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.5701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 33 ms at 12.08.03.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.6036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 33 ms at 12.08.03.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.6364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 32 ms at 12.08.03.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.6708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 33 ms at 12.08.03.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.7051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 33 ms at 12.08.03.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.7401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 34 ms at 12.08.03.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.7725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 32 ms at 12.08.03.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.8046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 31 ms at 12.08.03.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.8408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 35 ms at 12.08.03.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.8772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 36 ms at 12.08.03.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.9101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 32 ms at 12.08.03.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.9447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 34 ms at 12.08.03.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:03.9779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 32 ms at 12.08.03.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.0121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 33 ms at 12.08.04.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.0447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 32 ms at 12.08.04.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.0790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 33 ms at 12.08.04.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.1130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 33 ms at 12.08.04.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.1468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 33 ms at 12.08.04.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.1800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 32 ms at 12.08.04.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.2136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 33 ms at 12.08.04.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.2469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 32 ms at 12.08.04.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.2811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 33 ms at 12.08.04.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.3154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 33 ms at 12.08.04.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.3491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 33 ms at 12.08.04.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.3857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 36 ms at 12.08.04.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.4203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 34 ms at 12.08.04.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.4567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 35 ms at 12.08.04.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.4920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 273: 34 ms at 12.08.04.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:08:04.5258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 274: 33 ms at 12.08.04.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
