2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.4859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 35 ms at 12.13.12.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.5210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 34 ms at 12.13.12.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.5557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 34 ms at 12.13.12.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.5882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 32 ms at 12.13.12.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.6251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 36 ms at 12.13.12.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.6597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 34 ms at 12.13.12.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.6923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 32 ms at 12.13.12.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.7268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 34 ms at 12.13.12.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.7611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 33 ms at 12.13.12.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.7967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 35 ms at 12.13.12.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.8315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 34 ms at 12.13.12.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.8664|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 34 ms at 12.13.12.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.9012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 34 ms at 12.13.12.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.9335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 32 ms at 12.13.12.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:12.9689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 34 ms at 12.13.12.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.0042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 34 ms at 12.13.13.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.0366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 31 ms at 12.13.13.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.0706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 33 ms at 12.13.13.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.1033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 32 ms at 12.13.13.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.1362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 32 ms at 12.13.13.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.1704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 33 ms at 12.13.13.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.2041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 33 ms at 12.13.13.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.2390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 33 ms at 12.13.13.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.2728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 33 ms at 12.13.13.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.3069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 33 ms at 12.13.13.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.3402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 32 ms at 12.13.13.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.3754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 34 ms at 12.13.13.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.4090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 33 ms at 12.13.13.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.4434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 34 ms at 12.13.13.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.4766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 32 ms at 12.13.13.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.5104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 33 ms at 12.13.13.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.5442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 33 ms at 12.13.13.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.5781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 33 ms at 12.13.13.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.6112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 32 ms at 12.13.13.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.6463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 34 ms at 12.13.13.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.6814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 34 ms at 12.13.13.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.7139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 32 ms at 12.13.13.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.7475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 33 ms at 12.13.13.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.7814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 33 ms at 12.13.13.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.8139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 32 ms at 12.13.13.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.8469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 32 ms at 12.13.13.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.8826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 35 ms at 12.13.13.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.9169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 33 ms at 12.13.13.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.9545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 37 ms at 12.13.13.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:13.9886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 33 ms at 12.13.13.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.0222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 33 ms at 12.13.14.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.0572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 34 ms at 12.13.14.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.0917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 34 ms at 12.13.14.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.1250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 32 ms at 12.13.14.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.1586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 33 ms at 12.13.14.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.1919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 32 ms at 12.13.14.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.2253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 33 ms at 12.13.14.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.2599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 34 ms at 12.13.14.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.2951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 34 ms at 12.13.14.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.3288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 33 ms at 12.13.14.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.3639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 34 ms at 12.13.14.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.3973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 33 ms at 12.13.14.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.4310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 33 ms at 12.13.14.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.4633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 31 ms at 12.13.14.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.4974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 33 ms at 12.13.14.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.5308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 32 ms at 12.13.14.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.5656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 34 ms at 12.13.14.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.6011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 35 ms at 12.13.14.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.6355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 33 ms at 12.13.14.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.6688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 32 ms at 12.13.14.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.7091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 39 ms at 12.13.14.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.7425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 33 ms at 12.13.14.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.7756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 32 ms at 12.13.14.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.8085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 32 ms at 12.13.14.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.8425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 33 ms at 12.13.14.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.8757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 32 ms at 12.13.14.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.9095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 33 ms at 12.13.14.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.9434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 33 ms at 12.13.14.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:14.9760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 32 ms at 12.13.14.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.0104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 34 ms at 12.13.15.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.0453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 34 ms at 12.13.15.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.0799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 34 ms at 12.13.15.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.1137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 32 ms at 12.13.15.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.1452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 31 ms at 12.13.15.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.1787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 33 ms at 12.13.15.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.2122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 33 ms at 12.13.15.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.2453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 32 ms at 12.13.15.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.2780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 32 ms at 12.13.15.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.3114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 32 ms at 12.13.15.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.3445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 32 ms at 12.13.15.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.3770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 32 ms at 12.13.15.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.4112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 33 ms at 12.13.15.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.4435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 32 ms at 12.13.15.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.4760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 32 ms at 12.13.15.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.5105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 34 ms at 12.13.15.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.5434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 32 ms at 12.13.15.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.5787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 34 ms at 12.13.15.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.6147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 35 ms at 12.13.15.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.6491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 34 ms at 12.13.15.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.6837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 34 ms at 12.13.15.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.7175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 33 ms at 12.13.15.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.7516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 33 ms at 12.13.15.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.7852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 33 ms at 12.13.15.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.8184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 32 ms at 12.13.15.818 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.8512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 32 ms at 12.13.15.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.8869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 35 ms at 12.13.15.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.9197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 32 ms at 12.13.15.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.9607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 40 ms at 12.13.15.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:15.9962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 35 ms at 12.13.15.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.0295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 32 ms at 12.13.16.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.0629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 33 ms at 12.13.16.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.0984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 35 ms at 12.13.16.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.1324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 33 ms at 12.13.16.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.1660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 33 ms at 12.13.16.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.2000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 33 ms at 12.13.16.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.2327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 32 ms at 12.13.16.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.2663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 33 ms at 12.13.16.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.2994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 32 ms at 12.13.16.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.3315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 31 ms at 12.13.16.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.3653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 33 ms at 12.13.16.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.3994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 33 ms at 12.13.16.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.4329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 33 ms at 12.13.16.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.4657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 32 ms at 12.13.16.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.4993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 33 ms at 12.13.16.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.5323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 32 ms at 12.13.16.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.5675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 34 ms at 12.13.16.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.6055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 37 ms at 12.13.16.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.6401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 34 ms at 12.13.16.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.6742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 33 ms at 12.13.16.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.7081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 33 ms at 12.13.16.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.7431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 34 ms at 12.13.16.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.7768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 33 ms at 12.13.16.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.8098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 32 ms at 12.13.16.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.8443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 34 ms at 12.13.16.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.8780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 33 ms at 12.13.16.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.9105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 32 ms at 12.13.16.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.9441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 33 ms at 12.13.16.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:16.9803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 35 ms at 12.13.16.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:17.0159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 273: 35 ms at 12.13.17.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:17.0492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 274: 32 ms at 12.13.17.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
