2022-01-11 11:42:49.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1634 ms at 11.42.49.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:03.9445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 92 ms at 11.43.03.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.0703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 117 ms at 11.43.04.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.1627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 91 ms at 11.43.04.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.2557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 92 ms at 11.43.04.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.3545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 98 ms at 11.43.04.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.4343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 87 ms at 11.43.04.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.5442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 101 ms at 11.43.04.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.6303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 85 ms at 11.43.04.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.7402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 109 ms at 11.43.04.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.8192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 87 ms at 11.43.04.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:04.9134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 93 ms at 11.43.04.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.0129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 90 ms at 11.43.05.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.1067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 93 ms at 11.43.05.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.1983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 91 ms at 11.43.05.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.2929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 93 ms at 11.43.05.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.3892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 95 ms at 11.43.05.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.4735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 95 ms at 11.43.05.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.5862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 111 ms at 11.43.05.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.6943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 96 ms at 11.43.05.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.7727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 87 ms at 11.43.05.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.8647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 91 ms at 11.43.05.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:05.9674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 92 ms at 11.43.05.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.0532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 95 ms at 11.43.06.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.1518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 87 ms at 11.43.06.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.2394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 99 ms at 11.43.06.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.3399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 87 ms at 11.43.06.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.4335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 92 ms at 11.43.06.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.5235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 89 ms at 11.43.06.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.6248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 100 ms at 11.43.06.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.7113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 85 ms at 11.43.06.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.8174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 105 ms at 11.43.06.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:06.8960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 87 ms at 11.43.06.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.0095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 103 ms at 11.43.07.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.1361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 125 ms at 11.43.07.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.2305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 93 ms at 11.43.07.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.3247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 93 ms at 11.43.07.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.4205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 95 ms at 11.43.07.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.5101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 89 ms at 11.43.07.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.6066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 95 ms at 11.43.07.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.6993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 92 ms at 11.43.07.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.7877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 100 ms at 11.43.07.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:07.8967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 95 ms at 11.43.07.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.0109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 120 ms at 11.43.08.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.1019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 83 ms at 11.43.08.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.1830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 89 ms at 11.43.08.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.3057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 113 ms at 11.43.08.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.4007|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 94 ms at 11.43.08.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.4923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 100 ms at 11.43.08.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.6091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 106 ms at 11.43.08.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.7088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 99 ms at 11.43.08.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.8032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 93 ms at 11.43.08.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.9009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 97 ms at 11.43.08.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:08.9984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 96 ms at 11.43.08.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.0893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 90 ms at 11.43.09.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.1859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 95 ms at 11.43.09.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.2745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 88 ms at 11.43.09.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.3736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 98 ms at 11.43.09.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.4590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 84 ms at 11.43.09.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.6027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 143 ms at 11.43.09.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.6948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 91 ms at 11.43.09.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.7932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 97 ms at 11.43.09.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.8825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 88 ms at 11.43.09.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:09.9856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 102 ms at 11.43.09.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.1003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 114 ms at 11.43.10.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.1951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 104 ms at 11.43.10.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.2936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 87 ms at 11.43.10.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.3798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 85 ms at 11.43.10.379 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:43:10.5041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 123 ms at 11.43.10.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.5936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 88 ms at 11.43.10.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.6776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 94 ms at 11.43.10.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.7801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 90 ms at 11.43.10.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.8887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 108 ms at 11.43.10.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:10.9740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 93 ms at 11.43.10.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.0747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 91 ms at 11.43.11.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.1812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 105 ms at 11.43.11.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.2574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 85 ms at 11.43.11.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.3507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 94 ms at 11.43.11.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.4698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 107 ms at 11.43.11.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.5527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 93 ms at 11.43.11.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.6474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 83 ms at 11.43.11.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.7444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 96 ms at 11.43.11.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.8332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 88 ms at 11.43.11.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:11.9282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 94 ms at 11.43.11.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.0068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 88 ms at 11.43.12.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.1055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 96 ms at 11.43.12.114 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.2132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 98 ms at 11.43.12.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.3420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 128 ms at 11.43.12.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.4301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 87 ms at 11.43.12.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.5228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 92 ms at 11.43.12.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.6015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 87 ms at 11.43.12.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.6969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 96 ms at 11.43.12.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.7928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 84 ms at 11.43.12.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.8890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 95 ms at 11.43.12.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:12.9758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 86 ms at 11.43.12.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.0694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 93 ms at 11.43.13.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.1481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 88 ms at 11.43.13.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.2735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 114 ms at 11.43.13.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.3535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 89 ms at 11.43.13.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.4590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 94 ms at 11.43.13.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.5369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 87 ms at 11.43.13.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.6366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 88 ms at 11.43.13.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.7404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 110 ms at 11.43.13.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.8384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 89 ms at 11.43.13.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:13.9148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 87 ms at 11.43.13.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.0086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 91 ms at 11.43.14.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.0989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 87 ms at 11.43.14.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.1963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 88 ms at 11.43.14.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.2710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 84 ms at 11.43.14.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.3729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 90 ms at 11.43.14.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.4600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 86 ms at 11.43.14.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.5526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 91 ms at 11.43.14.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.6401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 86 ms at 11.43.14.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.7433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 102 ms at 11.43.14.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.8197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 86 ms at 11.43.14.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:14.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 97 ms at 11.43.14.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.0096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 89 ms at 11.43.15.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.0997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 91 ms at 11.43.15.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.2275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 126 ms at 11.43.15.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.3210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 92 ms at 11.43.15.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.4110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 89 ms at 11.43.15.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.5260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 104 ms at 11.43.15.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.6019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 83 ms at 11.43.15.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.6978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 96 ms at 11.43.15.707 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:43:15.7868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 91 ms at 11.43.15.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.8985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 98 ms at 11.43.15.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:15.9969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 97 ms at 11.43.15.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.0828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 93 ms at 11.43.16.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.1856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 93 ms at 11.43.16.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.2728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 96 ms at 11.43.16.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.3681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 84 ms at 11.43.16.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.4605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 103 ms at 11.43.16.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.5530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 93 ms at 11.43.16.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.6695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 103 ms at 11.43.16.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.7599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 89 ms at 11.43.16.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:43:16.8980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 273: 137 ms at 11.43.16.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
