2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.1585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 46 ms at 02.38.30.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.2044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 45 ms at 02.38.30.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.2494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 44 ms at 02.38.30.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.3023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 52 ms at 02.38.30.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.3470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 44 ms at 02.38.30.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.3961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 48 ms at 02.38.30.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.4421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 45 ms at 02.38.30.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.4870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 44 ms at 02.38.30.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.5325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 45 ms at 02.38.30.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.5763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 43 ms at 02.38.30.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.6190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 42 ms at 02.38.30.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.6643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 45 ms at 02.38.30.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.7114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 46 ms at 02.38.30.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.7553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 43 ms at 02.38.30.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.7998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 44 ms at 02.38.30.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.8468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 46 ms at 02.38.30.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.8925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 45 ms at 02.38.30.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.9388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 45 ms at 02.38.30.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:30.9834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 44 ms at 02.38.30.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.0294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 45 ms at 02.38.31.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.0754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 45 ms at 02.38.31.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.1198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 44 ms at 02.38.31.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.1629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 42 ms at 02.38.31.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.2083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 45 ms at 02.38.31.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.2565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 47 ms at 02.38.31.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.3039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 46 ms at 02.38.31.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.3492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 44 ms at 02.38.31.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.3907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 41 ms at 02.38.31.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.4360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 44 ms at 02.38.31.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.4793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 42 ms at 02.38.31.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.5241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 44 ms at 02.38.31.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.5703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 45 ms at 02.38.31.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.6154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 44 ms at 02.38.31.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.6586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 42 ms at 02.38.31.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.7030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 43 ms at 02.38.31.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.7488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 45 ms at 02.38.31.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.7932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 44 ms at 02.38.31.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.8386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 44 ms at 02.38.31.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.8814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 42 ms at 02.38.31.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.9310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 49 ms at 02.38.31.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:31.9769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 45 ms at 02.38.31.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.0215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 44 ms at 02.38.32.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.0654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 43 ms at 02.38.32.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.1125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 46 ms at 02.38.32.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.1555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 42 ms at 02.38.32.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.1990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 43 ms at 02.38.32.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.2436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 44 ms at 02.38.32.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.2903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 46 ms at 02.38.32.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.3388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 47 ms at 02.38.32.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.3857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 46 ms at 02.38.32.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.4299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 43 ms at 02.38.32.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.4781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 47 ms at 02.38.32.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.5293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 50 ms at 02.38.32.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.5757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 46 ms at 02.38.32.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.6203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 44 ms at 02.38.32.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.6649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 44 ms at 02.38.32.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.7078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 42 ms at 02.38.32.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.7532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 44 ms at 02.38.32.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.7988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 45 ms at 02.38.32.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.8435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 44 ms at 02.38.32.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.8879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 43 ms at 02.38.32.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.9341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 45 ms at 02.38.32.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:32.9798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 45 ms at 02.38.32.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.0245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 44 ms at 02.38.33.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.0708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 45 ms at 02.38.33.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.1164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 45 ms at 02.38.33.116 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.1604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 43 ms at 02.38.33.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.2055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 44 ms at 02.38.33.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.2490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 43 ms at 02.38.33.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.2933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 43 ms at 02.38.33.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.3411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 47 ms at 02.38.33.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.3868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 45 ms at 02.38.33.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.4327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 45 ms at 02.38.33.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.4767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 43 ms at 02.38.33.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.5216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 44 ms at 02.38.33.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.5739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 51 ms at 02.38.33.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.6195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 45 ms at 02.38.33.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.6653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 44 ms at 02.38.33.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.7114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 45 ms at 02.38.33.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 43 ms at 02.38.33.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.8001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 44 ms at 02.38.33.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.8453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 44 ms at 02.38.33.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.8903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 44 ms at 02.38.33.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.9342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 43 ms at 02.38.33.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:33.9796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 44 ms at 02.38.33.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.0244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 44 ms at 02.38.34.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.0705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 45 ms at 02.38.34.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.1147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 43 ms at 02.38.34.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.1611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 45 ms at 02.38.34.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.2067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 45 ms at 02.38.34.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.2523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 45 ms at 02.38.34.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.2978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 45 ms at 02.38.34.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.3439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 45 ms at 02.38.34.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.3925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 48 ms at 02.38.34.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.4383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 45 ms at 02.38.34.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.4844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 45 ms at 02.38.34.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.5306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 45 ms at 02.38.34.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.5763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 45 ms at 02.38.34.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.6210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 44 ms at 02.38.34.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.6662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 44 ms at 02.38.34.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.7122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 45 ms at 02.38.34.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.7571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 44 ms at 02.38.34.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.8027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 45 ms at 02.38.34.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.8491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 45 ms at 02.38.34.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.8936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 44 ms at 02.38.34.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.9367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 42 ms at 02.38.34.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:34.9823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 45 ms at 02.38.34.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.0332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 50 ms at 02.38.35.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.0805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 46 ms at 02.38.35.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.1260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 45 ms at 02.38.35.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.1701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 43 ms at 02.38.35.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.2170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 46 ms at 02.38.35.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.2594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 42 ms at 02.38.35.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.3030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 43 ms at 02.38.35.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.3489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 45 ms at 02.38.35.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.3952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 45 ms at 02.38.35.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.4423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 46 ms at 02.38.35.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.4869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 44 ms at 02.38.35.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.5327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 45 ms at 02.38.35.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.5791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 46 ms at 02.38.35.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.6273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 47 ms at 02.38.35.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.6752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 47 ms at 02.38.35.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.7208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 45 ms at 02.38.35.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.7681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 46 ms at 02.38.35.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.8142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 45 ms at 02.38.35.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.8597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 44 ms at 02.38.35.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.9219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 61 ms at 02.38.35.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:35.9662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 43 ms at 02.38.35.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.0127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 46 ms at 02.38.36.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.0579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 44 ms at 02.38.36.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.1030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 44 ms at 02.38.36.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.1483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 44 ms at 02.38.36.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.1951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 46 ms at 02.38.36.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.2406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 273: 44 ms at 02.38.36.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:38:36.2861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 274: 45 ms at 02.38.36.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
