2022-01-11 14:49:49.4422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 343 ms at 02.49.49.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.0321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 43 ms at 02.49.56.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.0765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 44 ms at 02.49.56.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.1218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 44 ms at 02.49.56.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.1667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 44 ms at 02.49.56.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.2116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 44 ms at 02.49.56.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.2546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 42 ms at 02.49.56.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.2982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 42 ms at 02.49.56.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.3433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 44 ms at 02.49.56.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.3879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 44 ms at 02.49.56.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.4334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 44 ms at 02.49.56.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.4795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 45 ms at 02.49.56.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.5231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 42 ms at 02.49.56.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.5666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 43 ms at 02.49.56.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.6103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 43 ms at 02.49.56.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.6543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 43 ms at 02.49.56.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.7001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 45 ms at 02.49.56.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.7448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 44 ms at 02.49.56.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.7908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 45 ms at 02.49.56.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.8344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 43 ms at 02.49.56.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.8777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 43 ms at 02.49.56.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.9198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 41 ms at 02.49.56.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:56.9639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 43 ms at 02.49.56.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.0096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 45 ms at 02.49.57.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.0530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 43 ms at 02.49.57.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.0969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 43 ms at 02.49.57.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.1419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 44 ms at 02.49.57.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.1872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 44 ms at 02.49.57.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.2301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 42 ms at 02.49.57.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.2751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 44 ms at 02.49.57.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.3180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 42 ms at 02.49.57.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.3632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 44 ms at 02.49.57.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.4080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 44 ms at 02.49.57.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.4532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 44 ms at 02.49.57.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.4987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 45 ms at 02.49.57.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.5435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 44 ms at 02.49.57.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.5847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 40 ms at 02.49.57.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 42 ms at 02.49.57.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.6727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 44 ms at 02.49.57.673 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.7187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 45 ms at 02.49.57.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.7614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 42 ms at 02.49.57.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.8080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 46 ms at 02.49.57.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.8514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 42 ms at 02.49.57.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.8952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 43 ms at 02.49.57.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.9391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 43 ms at 02.49.57.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:57.9808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 41 ms at 02.49.57.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.0238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 42 ms at 02.49.58.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.0676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 43 ms at 02.49.58.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.1127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 44 ms at 02.49.58.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.1583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 45 ms at 02.49.58.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.2059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 47 ms at 02.49.58.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.2493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 42 ms at 02.49.58.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.2921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 42 ms at 02.49.58.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.3348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 42 ms at 02.49.58.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.3795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 44 ms at 02.49.58.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.4226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 42 ms at 02.49.58.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.4655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 42 ms at 02.49.58.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.5097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 43 ms at 02.49.58.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.5563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 46 ms at 02.49.58.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.5988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 42 ms at 02.49.58.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.6430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 43 ms at 02.49.58.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.6861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 42 ms at 02.49.58.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.7293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 42 ms at 02.49.58.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.7733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 43 ms at 02.49.58.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.8224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 48 ms at 02.49.58.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.8686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 45 ms at 02.49.58.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.9124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 43 ms at 02.49.58.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.9570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 44 ms at 02.49.58.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:58.9990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 41 ms at 02.49.58.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.0427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 43 ms at 02.49.59.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.0865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 43 ms at 02.49.59.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.1309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 43 ms at 02.49.59.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.1754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 44 ms at 02.49.59.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.2187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 43 ms at 02.49.59.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.2623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 42 ms at 02.49.59.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.3073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 44 ms at 02.49.59.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.3510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 43 ms at 02.49.59.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.3954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 44 ms at 02.49.59.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.4415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 45 ms at 02.49.59.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.4860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 44 ms at 02.49.59.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.5318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 44 ms at 02.49.59.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.5823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 50 ms at 02.49.59.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.6278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 44 ms at 02.49.59.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.6716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 43 ms at 02.49.59.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.7150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 42 ms at 02.49.59.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.7587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 43 ms at 02.49.59.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.8052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 46 ms at 02.49.59.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.8501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 44 ms at 02.49.59.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.8959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 45 ms at 02.49.59.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.9417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 45 ms at 02.49.59.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:49:59.9862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 44 ms at 02.49.59.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.0304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 43 ms at 02.50.00.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.0766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 45 ms at 02.50.00.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.1226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 45 ms at 02.50.00.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.1661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 43 ms at 02.50.00.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.2114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 44 ms at 02.50.00.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.2566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 44 ms at 02.50.00.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.3004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 43 ms at 02.50.00.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.3454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 44 ms at 02.50.00.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.3898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 44 ms at 02.50.00.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.4345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 44 ms at 02.50.00.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.4792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 44 ms at 02.50.00.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.5252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 45 ms at 02.50.00.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.5689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 43 ms at 02.50.00.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.6125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 43 ms at 02.50.00.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.6572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 44 ms at 02.50.00.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.6998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 41 ms at 02.50.00.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.7431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 42 ms at 02.50.00.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.7880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 44 ms at 02.50.00.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.8310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 42 ms at 02.50.00.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.8766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 45 ms at 02.50.00.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.9226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 45 ms at 02.50.00.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:00.9683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 45 ms at 02.50.00.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.0103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 41 ms at 02.50.01.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.0550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 44 ms at 02.50.01.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.0992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 43 ms at 02.50.01.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.1437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 44 ms at 02.50.01.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.1915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 47 ms at 02.50.01.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.2357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 43 ms at 02.50.01.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.2809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 44 ms at 02.50.01.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.3254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 43 ms at 02.50.01.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.3706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 44 ms at 02.50.01.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.4148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 43 ms at 02.50.01.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.4619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 42 ms at 02.50.01.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.5052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 42 ms at 02.50.01.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.5497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 44 ms at 02.50.01.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.5954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 45 ms at 02.50.01.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.6424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 46 ms at 02.50.01.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.6851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 42 ms at 02.50.01.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.7298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 44 ms at 02.50.01.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.7730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 42 ms at 02.50.01.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.8190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 45 ms at 02.50.01.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.8628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 43 ms at 02.50.01.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.9083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 45 ms at 02.50.01.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.9514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 273: 42 ms at 02.50.01.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:50:01.9944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 274: 42 ms at 02.50.01.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
