2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:46:34.1773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 102 ms at 12.46.34.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.2927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 106 ms at 12.46.34.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.3863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 100 ms at 12.46.34.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.5129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 118 ms at 12.46.34.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.6197|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 106 ms at 12.46.34.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.7119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 99 ms at 12.46.34.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.8308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 109 ms at 12.46.34.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:34.9336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 97 ms at 12.46.34.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.0362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 102 ms at 12.46.35.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.1504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 113 ms at 12.46.35.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.2691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 118 ms at 12.46.35.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.3718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 109 ms at 12.46.35.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.4821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 101 ms at 12.46.35.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.5914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 108 ms at 12.46.35.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.6957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 110 ms at 12.46.35.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.8027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 99 ms at 12.46.35.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:35.8991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 103 ms at 12.46.35.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.0322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 124 ms at 12.46.36.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.1311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 105 ms at 12.46.36.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.2451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 106 ms at 12.46.36.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.3352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 103 ms at 12.46.36.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.4581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 108 ms at 12.46.36.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.5598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 101 ms at 12.46.36.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.6509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 98 ms at 12.46.36.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.7717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 112 ms at 12.46.36.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.8856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 113 ms at 12.46.36.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:36.9779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 99 ms at 12.46.36.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.0829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 109 ms at 12.46.37.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.2003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 103 ms at 12.46.37.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.2930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 99 ms at 12.46.37.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.3998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 98 ms at 12.46.37.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.5063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 105 ms at 12.46.37.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.6292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 122 ms at 12.46.37.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.7306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 100 ms at 12.46.37.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.8398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 108 ms at 12.46.37.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:37.9336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 100 ms at 12.46.37.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 105 ms at 12.46.38.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.1366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 97 ms at 12.46.38.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.2633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 118 ms at 12.46.38.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.3668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 102 ms at 12.46.38.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.4596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 99 ms at 12.46.38.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.5742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 106 ms at 12.46.38.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.6821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 107 ms at 12.46.38.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.8081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 125 ms at 12.46.38.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:38.9038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 102 ms at 12.46.38.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.0054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 103 ms at 12.46.39.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.1189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 103 ms at 12.46.39.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.2102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 99 ms at 12.46.39.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.3347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 115 ms at 12.46.39.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.4343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 99 ms at 12.46.39.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.5385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 103 ms at 12.46.39.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.6334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 101 ms at 12.46.39.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.7608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 119 ms at 12.46.39.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.8665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 105 ms at 12.46.39.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:39.9643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 97 ms at 12.46.39.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.0762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 111 ms at 12.46.40.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.1840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 113 ms at 12.46.40.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.2909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 99 ms at 12.46.40.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.3823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 98 ms at 12.46.40.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.5112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 120 ms at 12.46.40.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.6065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 101 ms at 12.46.40.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.7124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 106 ms at 12.46.40.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.8171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 96 ms at 12.46.40.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:40.9121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 103 ms at 12.46.40.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.0212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 99 ms at 12.46.41.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.1322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 110 ms at 12.46.41.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.2457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 112 ms at 12.46.41.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.3393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 100 ms at 12.46.41.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.4486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 101 ms at 12.46.41.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.5584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 109 ms at 12.46.41.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.6508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 99 ms at 12.46.41.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.7599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 101 ms at 12.46.41.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.8546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 101 ms at 12.46.41.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:41.9736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 111 ms at 12.46.41.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.0739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 99 ms at 12.46.42.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.1659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 100 ms at 12.46.42.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.2867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 111 ms at 12.46.42.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.4151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 127 ms at 12.46.42.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.5410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 133 ms at 12.46.42.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.6674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 125 ms at 12.46.42.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.7933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 116 ms at 12.46.42.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:42.8992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 105 ms at 12.46.42.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.0069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 114 ms at 12.46.43.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.1061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 98 ms at 12.46.43.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.2359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 121 ms at 12.46.43.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.3340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 97 ms at 12.46.43.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.4343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 99 ms at 12.46.43.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.5391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 104 ms at 12.46.43.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.6358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 103 ms at 12.46.43.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.7460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 102 ms at 12.46.43.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.8673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 129 ms at 12.46.43.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:43.9872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 110 ms at 12.46.43.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.0857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 97 ms at 12.46.44.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.1793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 100 ms at 12.46.44.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.2948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 107 ms at 12.46.44.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.3850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 96 ms at 12.46.44.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.4933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 100 ms at 12.46.44.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.5866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 102 ms at 12.46.44.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.7210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 123 ms at 12.46.44.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.8221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 107 ms at 12.46.44.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:44.9306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 100 ms at 12.46.44.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.0404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 108 ms at 12.46.45.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.1334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 98 ms at 12.46.45.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.2465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 106 ms at 12.46.45.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.3492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 102 ms at 12.46.45.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 113 ms at 12.46.45.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.5549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 97 ms at 12.46.45.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.6678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 105 ms at 12.46.45.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.7804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 112 ms at 12.46.45.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.8848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 103 ms at 12.46.45.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:45.9814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 103 ms at 12.46.45.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.0848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 95 ms at 12.46.46.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.2058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 120 ms at 12.46.46.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.3208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 114 ms at 12.46.46.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.4145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 101 ms at 12.46.46.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.5263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 103 ms at 12.46.46.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.6223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 102 ms at 12.46.46.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.7235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 100 ms at 12.46.46.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.8349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 103 ms at 12.46.46.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:46.9444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 108 ms at 12.46.46.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.0394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 101 ms at 12.46.47.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.1490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 102 ms at 12.46.47.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.2456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 103 ms at 12.46.47.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.3547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 100 ms at 12.46.47.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.4589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 103 ms at 12.46.47.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.5529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 100 ms at 12.46.47.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.6710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 109 ms at 12.46.47.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.7720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 100 ms at 12.46.47.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.8805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 107 ms at 12.46.47.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:47.9769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 107 ms at 12.46.47.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:48.0844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 102 ms at 12.46.48.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:48.1951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 103 ms at 12.46.48.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:48.2927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 104 ms at 12.46.48.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:46:48.4181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 117 ms at 12.46.48.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
