2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.9193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 46 ms at 02.45.37.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:37.9651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 45 ms at 02.45.37.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.0111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 45 ms at 02.45.38.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.0556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 44 ms at 02.45.38.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.1009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 44 ms at 02.45.38.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.1449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 43 ms at 02.45.38.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.1901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 44 ms at 02.45.38.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.2331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 42 ms at 02.45.38.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.2771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 43 ms at 02.45.38.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.3207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 43 ms at 02.45.38.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.3652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 44 ms at 02.45.38.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.4111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 45 ms at 02.45.38.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.4583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 46 ms at 02.45.38.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.5048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 45 ms at 02.45.38.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.5485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 43 ms at 02.45.38.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.5935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 44 ms at 02.45.38.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.6387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 44 ms at 02.45.38.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.6849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 45 ms at 02.45.38.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.7296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 44 ms at 02.45.38.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.7741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 43 ms at 02.45.38.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.8171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 42 ms at 02.45.38.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.8623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 44 ms at 02.45.38.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.9069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 43 ms at 02.45.38.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.9525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 45 ms at 02.45.38.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:38.9962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 43 ms at 02.45.38.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.0394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 42 ms at 02.45.39.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.0863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 46 ms at 02.45.39.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.1324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 45 ms at 02.45.39.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.1790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 45 ms at 02.45.39.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.2231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 43 ms at 02.45.39.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.2677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 44 ms at 02.45.39.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.3133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 45 ms at 02.45.39.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.3608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 47 ms at 02.45.39.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.4062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 45 ms at 02.45.39.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.4514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 44 ms at 02.45.39.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.4973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 45 ms at 02.45.39.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.5433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 45 ms at 02.45.39.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.5894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 45 ms at 02.45.39.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.6332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 43 ms at 02.45.39.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.6803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 46 ms at 02.45.39.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.7249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 44 ms at 02.45.39.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.7682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 42 ms at 02.45.39.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.8117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 43 ms at 02.45.39.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.8563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 44 ms at 02.45.39.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.9015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 44 ms at 02.45.39.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.9464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 44 ms at 02.45.39.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:39.9936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 46 ms at 02.45.39.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.0400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 46 ms at 02.45.40.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.0837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 43 ms at 02.45.40.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.1290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 44 ms at 02.45.40.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.1733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 43 ms at 02.45.40.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.2175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 43 ms at 02.45.40.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.2627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 44 ms at 02.45.40.263 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.3111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 48 ms at 02.45.40.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.3548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 43 ms at 02.45.40.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.4008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 45 ms at 02.45.40.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.4477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 46 ms at 02.45.40.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.4978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 49 ms at 02.45.40.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.5447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 46 ms at 02.45.40.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.5956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 50 ms at 02.45.40.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.6420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 46 ms at 02.45.40.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.6864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 43 ms at 02.45.40.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.7317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 44 ms at 02.45.40.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.7839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 51 ms at 02.45.40.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.8308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 46 ms at 02.45.40.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.8785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 47 ms at 02.45.40.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.9271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 48 ms at 02.45.40.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:40.9805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 52 ms at 02.45.40.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.0294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 48 ms at 02.45.41.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.0782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 48 ms at 02.45.41.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.1277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 49 ms at 02.45.41.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.1822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 54 ms at 02.45.41.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.2352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 52 ms at 02.45.41.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.2802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 44 ms at 02.45.41.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.3293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 48 ms at 02.45.41.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.3768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 46 ms at 02.45.41.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.4218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 44 ms at 02.45.41.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.4696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 46 ms at 02.45.41.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.5139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 43 ms at 02.45.41.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.5605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 46 ms at 02.45.41.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.6057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 44 ms at 02.45.41.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.6509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 44 ms at 02.45.41.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.6962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 44 ms at 02.45.41.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.7407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 44 ms at 02.45.41.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.7865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 45 ms at 02.45.41.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.8310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 44 ms at 02.45.41.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.8772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 45 ms at 02.45.41.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.9230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 45 ms at 02.45.41.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:41.9683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 44 ms at 02.45.41.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.0147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 46 ms at 02.45.42.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.0600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 44 ms at 02.45.42.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.1067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 46 ms at 02.45.42.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.1520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 44 ms at 02.45.42.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.1980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 45 ms at 02.45.42.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.2434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 45 ms at 02.45.42.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.2870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 43 ms at 02.45.42.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.3310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 43 ms at 02.45.42.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.3776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 46 ms at 02.45.42.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.4224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 44 ms at 02.45.42.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.4676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 44 ms at 02.45.42.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.5112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 43 ms at 02.45.42.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.5546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 43 ms at 02.45.42.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.5999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 44 ms at 02.45.42.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.6468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 46 ms at 02.45.42.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.6900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 42 ms at 02.45.42.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.7356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 45 ms at 02.45.42.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.7877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 51 ms at 02.45.42.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.8354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 47 ms at 02.45.42.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.8820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 46 ms at 02.45.42.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.9318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 49 ms at 02.45.42.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:42.9818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 49 ms at 02.45.42.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.0335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 51 ms at 02.45.43.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.0836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 49 ms at 02.45.43.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.1338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 49 ms at 02.45.43.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.1839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 49 ms at 02.45.43.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.2383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 53 ms at 02.45.43.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.2858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 46 ms at 02.45.43.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.3311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 44 ms at 02.45.43.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.3754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 43 ms at 02.45.43.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.4534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 77 ms at 02.45.43.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.4986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 44 ms at 02.45.43.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.5506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 51 ms at 02.45.43.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.5991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 47 ms at 02.45.43.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.6514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 51 ms at 02.45.43.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.7096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 57 ms at 02.45.43.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.7592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 49 ms at 02.45.43.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.8050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 45 ms at 02.45.43.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.8554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 49 ms at 02.45.43.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.8962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 40 ms at 02.45.43.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.9379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 41 ms at 02.45.43.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:43.9807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 42 ms at 02.45.43.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:44.0250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 43 ms at 02.45.44.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:44.0715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 46 ms at 02.45.44.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:44.1174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 273: 45 ms at 02.45.44.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:44.1600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 274: 42 ms at 02.45.44.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
