2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.4009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 138: 79 ms at 12.21.06.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.5027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 94 ms at 12.21.06.502 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:06.5884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 85 ms at 12.21.06.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.6768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 87 ms at 12.21.06.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.7712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 93 ms at 12.21.06.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.8522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 86 ms at 12.21.06.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:06.9429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 84 ms at 12.21.06.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.0272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 83 ms at 12.21.07.027 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:07.1155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 87 ms at 12.21.07.115 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.1976|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 81 ms at 12.21.07.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.2889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 90 ms at 12.21.07.288 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:07.3647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 81 ms at 12.21.07.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.4918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 127 ms at 12.21.07.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.5869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 87 ms at 12.21.07.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.6651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 85 ms at 12.21.07.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.7878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 114 ms at 12.21.07.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.8858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 97 ms at 12.21.07.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:07.9661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 85 ms at 12.21.07.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.0568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 84 ms at 12.21.08.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.1456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 94 ms at 12.21.08.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.2273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 81 ms at 12.21.08.234 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.3097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 80 ms at 12.21.08.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.4049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 89 ms at 12.21.08.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.4821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 83 ms at 12.21.08.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.5738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 84 ms at 12.21.08.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.6672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 92 ms at 12.21.08.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.7447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 84 ms at 12.21.08.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.8349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 82 ms at 12.21.08.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:08.9297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 94 ms at 12.21.08.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.0415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 116 ms at 12.21.09.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.1303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 82 ms at 12.21.09.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.2257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 94 ms at 12.21.09.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.3020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 80 ms at 12.21.09.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.3813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 80 ms at 12.21.09.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.4766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 87 ms at 12.21.09.476 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:09.5713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 94 ms at 12.21.09.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.6500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 84 ms at 12.21.09.656 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.7416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 91 ms at 12.21.09.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.8351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 86 ms at 12.21.09.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:09.9151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 87 ms at 12.21.09.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.0103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 92 ms at 12.21.10.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.1002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 82 ms at 12.21.10.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.1794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 89 ms at 12.21.10.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.2733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 92 ms at 12.21.10.283 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:10.3649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 80 ms at 12.21.10.364 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.4434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 84 ms at 12.21.10.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.5552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 104 ms at 12.21.10.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.6633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 113 ms at 12.21.10.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.7557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 86 ms at 12.21.10.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.8498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 93 ms at 12.21.10.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:10.9285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 86 ms at 12.21.10.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.0147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 82 ms at 12.21.11.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.1034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 89 ms at 12.21.11.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.1862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 81 ms at 12.21.11.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.2738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 87 ms at 12.21.11.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.3802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 98 ms at 12.21.11.380 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:11.4662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 85 ms at 12.21.11.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.5442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 83 ms at 12.21.11.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.6465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 95 ms at 12.21.11.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.7264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 85 ms at 12.21.11.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.8206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 87 ms at 12.21.11.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.9161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 95 ms at 12.21.11.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:11.9944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 83 ms at 12.21.12.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.1319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 133 ms at 12.21.12.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.2232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 83 ms at 12.21.12.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.3265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 102 ms at 12.21.12.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.4030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 81 ms at 12.21.12.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.4895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 93 ms at 12.21.12.502 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:12.5842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 80 ms at 12.21.12.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.6669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 89 ms at 12.21.12.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.7717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 96 ms at 12.21.12.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.8489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 84 ms at 12.21.12.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:12.9347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 84 ms at 12.21.12.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.0226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 90 ms at 12.21.13.032 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:13.1078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 79 ms at 12.21.13.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.1963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 82 ms at 12.21.13.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.2902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 93 ms at 12.21.13.290 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:13.3658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 83 ms at 12.21.13.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.4524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 83 ms at 12.21.13.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.5542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 95 ms at 12.21.13.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.6626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 107 ms at 12.21.13.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.7415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 84 ms at 12.21.13.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.8251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 84 ms at 12.21.13.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:13.9144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 87 ms at 12.21.13.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.0224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 100 ms at 12.21.14.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.1016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 83 ms at 12.21.14.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.1848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 83 ms at 12.21.14.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.2788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 87 ms at 12.21.14.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.3672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 94 ms at 12.21.14.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.4600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 85 ms at 12.21.14.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.5363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 83 ms at 12.21.14.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.6401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 95 ms at 12.21.14.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.7173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 82 ms at 12.21.14.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.8049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 87 ms at 12.21.14.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:14.9026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 90 ms at 12.21.14.902 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:14.9788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 84 ms at 12.21.14.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.0711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 82 ms at 12.21.15.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.2136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 141 ms at 12.21.15.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.2909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 82 ms at 12.21.15.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.3818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 84 ms at 12.21.15.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.4591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 86 ms at 12.21.15.469 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:15.5526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 82 ms at 12.21.15.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.6302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 89 ms at 12.21.15.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.7251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 87 ms at 12.21.15.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.8176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 86 ms at 12.21.15.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:15.8996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 81 ms at 12.21.15.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.0136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 113 ms at 12.21.16.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.0910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 82 ms at 12.21.16.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.1774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 86 ms at 12.21.16.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.2756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 91 ms at 12.21.16.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.3530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 82 ms at 12.21.16.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.4473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 88 ms at 12.21.16.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.5408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 92 ms at 12.21.16.540 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:16.6414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 100 ms at 12.21.16.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.7603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 123 ms at 12.21.16.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.8494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 91 ms at 12.21.16.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:16.9443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 86 ms at 12.21.16.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.0211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 83 ms at 12.21.17.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.1167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 92 ms at 12.21.17.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.1984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 83 ms at 12.21.17.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.2903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 89 ms at 12.21.17.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.3995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 102 ms at 12.21.17.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.4779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 83 ms at 12.21.17.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.5696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 85 ms at 12.21.17.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.6660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 95 ms at 12.21.17.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.7421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 81 ms at 12.21.17.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.8244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 82 ms at 12.21.17.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:17.9143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 91 ms at 12.21.17.923 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:18.0154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 91 ms at 12.21.18.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:18.0992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 83 ms at 12.21.18.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:18.1993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 99 ms at 12.21.18.199 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:18.2720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 82 ms at 12.21.18.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:18.4017|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 124 ms at 12.21.18.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:18.4921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 84 ms at 12.21.18.492 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
