2022-01-10 19:58:07.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 530 ms at 07.58.07.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.0874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 139: 120 ms at 07.58.25.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.1979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 140: 109 ms at 07.58.25.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.3207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 141: 122 ms at 07.58.25.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.4314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 142: 109 ms at 07.58.25.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.5564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 143: 124 ms at 07.58.25.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.6653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 144: 108 ms at 07.58.25.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.7917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 145: 125 ms at 07.58.25.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:25.9347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 146: 142 ms at 07.58.25.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.0346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 147: 110 ms at 07.58.26.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.1588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 148: 124 ms at 07.58.26.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.2702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 149: 112 ms at 07.58.26.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.4293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 150: 145 ms at 07.58.26.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.5403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 151: 110 ms at 07.58.26.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.6503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 152: 109 ms at 07.58.26.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.7788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 153: 127 ms at 07.58.26.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:26.8888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 154: 109 ms at 07.58.26.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.0095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 155: 119 ms at 07.58.27.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.1213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 156: 111 ms at 07.58.27.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.2537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 157: 131 ms at 07.58.27.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.3689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 158: 114 ms at 07.58.27.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.4872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 159: 117 ms at 07.58.27.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.6429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 160: 154 ms at 07.58.27.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.7557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 161: 112 ms at 07.58.27.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.8751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 162: 118 ms at 07.58.27.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:27.9895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 163: 113 ms at 07.58.27.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.1261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 164: 136 ms at 07.58.28.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.2243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 165: 108 ms at 07.58.28.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.3577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 166: 121 ms at 07.58.28.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.4734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 167: 115 ms at 07.58.28.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.5909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 168: 116 ms at 07.58.28.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.6906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 169: 109 ms at 07.58.28.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.8172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 170: 115 ms at 07.58.28.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:28.9433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 171: 125 ms at 07.58.28.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.0534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 172: 109 ms at 07.58.29.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.1592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 173: 117 ms at 07.58.29.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.2921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 174: 126 ms at 07.58.29.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.4284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 175: 129 ms at 07.58.29.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.5677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 176: 138 ms at 07.58.29.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.6813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 177: 112 ms at 07.58.29.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.8065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 178: 124 ms at 07.58.29.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:29.9095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 179: 113 ms at 07.58.29.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.0511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 180: 130 ms at 07.58.30.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.1640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 181: 112 ms at 07.58.30.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.3068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 182: 142 ms at 07.58.30.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.4114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 183: 114 ms at 07.58.30.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.5403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 184: 117 ms at 07.58.30.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.6855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 185: 144 ms at 07.58.30.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.7860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 186: 112 ms at 07.58.30.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:30.9141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 187: 114 ms at 07.58.30.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.0420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 188: 127 ms at 07.58.31.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.1686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 189: 126 ms at 07.58.31.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.3183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 190: 148 ms at 07.58.31.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.4661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 191: 147 ms at 07.58.31.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.5819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 192: 115 ms at 07.58.31.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.7159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 193: 133 ms at 07.58.31.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.8370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 194: 120 ms at 07.58.31.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:31.9486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 195: 111 ms at 07.58.31.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.0615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 196: 112 ms at 07.58.32.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.1943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 197: 132 ms at 07.58.32.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.3094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 198: 114 ms at 07.58.32.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.4291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 199: 118 ms at 07.58.32.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.5516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 200: 121 ms at 07.58.32.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.6594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 201: 120 ms at 07.58.32.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.7875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 202: 114 ms at 07.58.32.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:32.9061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 203: 117 ms at 07.58.32.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.0195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 204: 124 ms at 07.58.33.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.1540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 205: 121 ms at 07.58.33.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.3209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 206: 166 ms at 07.58.33.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.4594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 207: 137 ms at 07.58.33.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.6343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 208: 174 ms at 07.58.33.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.7755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 209: 140 ms at 07.58.33.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:33.9124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 210: 135 ms at 07.58.33.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.0308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 211: 117 ms at 07.58.34.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.1596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 212: 128 ms at 07.58.34.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.2701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 213: 110 ms at 07.58.34.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.3871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 214: 116 ms at 07.58.34.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.5114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 215: 123 ms at 07.58.34.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.6481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 216: 135 ms at 07.58.34.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.7906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 217: 141 ms at 07.58.34.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:34.9096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 218: 118 ms at 07.58.34.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.0511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 219: 140 ms at 07.58.35.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.1811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 220: 129 ms at 07.58.35.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.4285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 221: 246 ms at 07.58.35.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.5617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 222: 132 ms at 07.58.35.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.7108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 223: 148 ms at 07.58.35.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.8318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 224: 129 ms at 07.58.35.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:35.9579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 225: 114 ms at 07.58.35.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.0867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 226: 128 ms at 07.58.36.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.2127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 227: 125 ms at 07.58.36.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.3155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 228: 114 ms at 07.58.36.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.4559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 229: 127 ms at 07.58.36.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.5740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 230: 117 ms at 07.58.36.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.7089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 231: 134 ms at 07.58.36.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.8283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 232: 118 ms at 07.58.36.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:36.9440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 233: 115 ms at 07.58.36.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.0669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 234: 122 ms at 07.58.37.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.1623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 235: 105 ms at 07.58.37.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.2940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 236: 120 ms at 07.58.37.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.4424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 237: 147 ms at 07.58.37.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.5554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 238: 112 ms at 07.58.37.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.6586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 239: 114 ms at 07.58.37.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.7951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 240: 123 ms at 07.58.37.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:37.9576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 241: 172 ms at 07.58.37.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.1019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 242: 133 ms at 07.58.38.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.2162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 243: 113 ms at 07.58.38.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.3460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 244: 129 ms at 07.58.38.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.4561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 245: 109 ms at 07.58.38.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.5688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 246: 112 ms at 07.58.38.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.6776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 247: 118 ms at 07.58.38.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.8036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 248: 114 ms at 07.58.38.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:38.9273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 249: 123 ms at 07.58.38.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.0367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 250: 108 ms at 07.58.39.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.1687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 251: 131 ms at 07.58.39.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.2807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 252: 111 ms at 07.58.39.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.3976|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 253: 116 ms at 07.58.39.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.5252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 254: 127 ms at 07.58.39.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.6435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 255: 117 ms at 07.58.39.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.7635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 256: 119 ms at 07.58.39.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.8617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 257: 109 ms at 07.58.39.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:39.9903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 258: 115 ms at 07.58.39.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.1069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 259: 116 ms at 07.58.40.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.2241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 260: 116 ms at 07.58.40.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.3554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 261: 130 ms at 07.58.40.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.4686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 262: 112 ms at 07.58.40.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.5911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 263: 122 ms at 07.58.40.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.7132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 264: 121 ms at 07.58.40.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.8274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 265: 113 ms at 07.58.40.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:40.9470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 266: 119 ms at 07.58.40.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:41.0671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 267: 131 ms at 07.58.41.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:41.2273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 268: 147 ms at 07.58.41.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:41.3661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 269: 138 ms at 07.58.41.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:41.4731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 270: 119 ms at 07.58.41.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:41.6024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 271: 116 ms at 07.58.41.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:58:41.7103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 272: 107 ms at 07.58.41.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
